Datetime,Actual,AutoKeras,LSTM,Prophet,ARIMA,Seasonal_Naive
2018-05-08 02:00:00,21586.0,21804.455,22136.352,22016.87626928278,31085.373387749543,31945.0
2018-05-08 03:00:00,21026.0,21180.385,21461.205,21153.627585039372,30821.51555615171,31945.0
2018-05-08 04:00:00,20869.0,21196.396,21343.322,21018.813110368923,30539.818009162183,31666.0
2018-05-08 05:00:00,21336.0,21461.096,21725.15,21697.060441626807,30606.70147837145,31518.0
2018-05-08 06:00:00,22973.0,23000.305,23352.615,23147.611621773773,32056.89455847477,32568.0
2018-05-08 07:00:00,25371.0,25461.197,25016.041,25095.94490056478,34417.48348645668,34377.0
2018-05-08 08:00:00,27070.0,27163.08,26578.502,27083.119239354324,34429.31585855767,34381.0
2018-05-08 09:00:00,27606.0,27755.781,26751.979,28678.073545146788,33919.73998186624,33793.0
2018-05-08 10:00:00,27860.0,28062.63,27076.229,29693.357874411122,33292.72958480197,33126.0
2018-05-08 11:00:00,28114.0,28227.541,27626.15,30228.048842790253,32037.367056445364,31829.0
2018-05-08 12:00:00,28450.0,28762.857,28036.826,30514.4080362617,30166.760478525157,30196.0
2018-05-08 13:00:00,28764.0,28862.654,28367.908,30719.155355108796,28022.170883720082,28207.0
2018-05-08 14:00:00,29253.0,29439.912,29020.123,30875.661515495445,26236.0208076215,26427.0
2018-05-08 15:00:00,29640.0,29701.55,29211.453,30977.689212861187,25233.475570940227,25386.0
2018-05-08 16:00:00,30168.0,30202.615,29588.291,31097.08962130147,24734.121901391063,24713.0
2018-05-08 17:00:00,30824.0,30805.902,30375.451,31367.69114222689,24662.23249710082,24441.0
2018-05-08 18:00:00,31277.0,31240.654,30846.127,31826.484339984683,25129.636710891868,24462.0
2018-05-08 19:00:00,30984.0,30919.795,30563.389,32270.09568450266,26504.614030329278,24992.0
2018-05-08 20:00:00,30483.0,30440.209,30173.87,32296.790342813132,28661.1378069655,25897.0
2018-05-08 21:00:00,30805.0,30899.041,30334.3,31541.186220046726,30142.55224087273,26961.0
2018-05-08 22:00:00,29614.0,29692.457,28610.596,29925.20307119392,30805.25502097911,28127.0
2018-05-08 23:00:00,26986.0,27016.998,26801.588,27723.33369139308,31159.052404491453,29509.0
2018-05-09 00:00:00,24533.0,24731.314,24624.44,25399.796624629118,31196.39738113606,30574.0
2018-05-09 01:00:00,22749.0,22953.559,23254.104,23367.640949658904,31000.944348962043,31441.0
2018-05-09 02:00:00,21721.0,21918.719,22171.342,21864.407702041477,30657.621977251652,31945.0
2018-05-09 03:00:00,21128.0,21316.408,21474.578,21002.095873247687,30313.831335719304,31945.0
2018-05-09 04:00:00,20936.0,21215.205,21278.166,20874.29946101194,30031.319502820294,31666.0
2018-05-09 05:00:00,21385.0,21535.955,21592.184,21564.922005288252,30163.30575906661,31518.0
2018-05-09 06:00:00,22957.0,23003.412,23053.75,23032.45481533617,31734.742427979072,32568.0
2018-05-09 07:00:00,25421.0,25651.027,24779.557,25001.609532130326,34262.44156629225,34377.0
2018-05-09 08:00:00,27121.0,27250.293,26166.828,27012.67332032873,34276.64704778258,34381.0
2018-05-09 09:00:00,27723.0,27956.76,26490.541,28633.818539002088,33790.8307108567,33793.0
2018-05-09 10:00:00,28041.0,28226.938,26946.662,29676.84399527016,33175.9356497414,33126.0
2018-05-09 11:00:00,28524.0,28569.48,27553.178,30240.099895568947,31933.187670182204,31829.0
2018-05-09 12:00:00,28986.0,29281.076,28046.502,30555.15517011567,29990.59563505351,30196.0
2018-05-09 13:00:00,29474.0,29538.951,28671.7,30788.078995644297,27798.868504315236,28207.0
2018-05-09 14:00:00,30175.0,30265.543,29512.568,30971.64064384635,26008.354245698778,26427.0
2018-05-09 15:00:00,30502.0,30476.184,29605.229,31099.057076208624,25012.403750275484,25386.0
2018-05-09 16:00:00,31061.0,31086.064,30151.736,31241.694888093847,24527.281969232205,24713.0
2018-05-09 17:00:00,31743.0,31684.525,31176.91,31532.963458380298,24470.518055852415,24441.0
2018-05-09 18:00:00,32270.0,32253.336,31751.904,32009.503200276515,24969.898087078363,24462.0
2018-05-09 19:00:00,31896.0,31779.006,31421.145,32467.661506426404,26404.67111576516,24992.0
2018-05-09 20:00:00,31179.0,31194.395,30832.234,32505.496618555317,28649.496928357516,25897.0
2018-05-09 21:00:00,31393.0,31501.81,30910.525,31757.491625943163,30160.387684254532,26961.0
2018-05-09 22:00:00,30157.0,30197.705,29123.576,30145.502433794172,30787.673532775672,28127.0
2018-05-09 23:00:00,27526.0,27607.143,27152.15,27944.02674298783,31069.05974381181,29509.0
2018-05-10 00:00:00,24953.0,25030.719,25069.521,25617.353530083426,31034.022848045326,30574.0
2018-05-10 01:00:00,23100.0,23239.537,23368.447,23578.6636486345,30763.731874468784,31441.0
2018-05-10 02:00:00,21907.0,22096.0,22224.768,22065.686185917177,30360.72368050902,31945.0
2018-05-10 03:00:00,21333.0,21410.615,21483.947,21190.658602895368,29992.716533336967,31945.0
2018-05-10 04:00:00,21126.0,21356.283,21403.455,21047.457228929812,29709.95800375223,31666.0
2018-05-10 05:00:00,21583.0,21688.896,21763.875,21720.30465207189,29861.66785048403,31518.0
2018-05-10 06:00:00,23096.0,23122.111,23115.195,23168.040324598045,31469.836570411222,32568.0
2018-05-10 07:00:00,25486.0,25581.514,25075.7,25115.7451481748,34048.1635467095,34377.0
2018-05-10 08:00:00,27452.0,27494.678,26954.139,27104.08845743523,34063.08798724758,34381.0
2018-05-10 09:00:00,27984.0,28037.988,26731.865,28701.629378458576,33584.46985878226,33793.0
2018-05-10 10:00:00,28364.0,28582.432,27347.744,29720.549794693685,32973.24526917401,33126.0
2018-05-10 11:00:00,28768.0,28779.486,27690.611,30259.571162230197,31734.3190030308,31829.0
2018-05-10 12:00:00,29430.0,29605.076,28583.463,30550.613975342265,29769.918198362495,30196.0
2018-05-10 13:00:00,29907.0,29863.346,28934.533,30760.071827485855,27563.91024344532,28207.0
2018-05-10 14:00:00,29990.0,30100.496,29180.938,30921.004310793232,25772.073808733134,26427.0
2018-05-10 15:00:00,30329.0,30417.934,29742.041,31026.87828144307,24778.121261198838,25386.0
2018-05-10 16:00:00,30904.0,30955.28,30188.428,31149.264192462742,24297.31118405485,24713.0
2018-05-10 17:00:00,31699.0,31707.307,31427.678,31421.724438737987,24245.12970104686,24441.0
2018-05-10 18:00:00,32272.0,32224.639,31967.08,31880.997686194263,24754.19715054201,24462.0
2018-05-10 19:00:00,31942.0,31845.832,31628.662,32323.471842660474,26207.08593334148,24992.0
2018-05-10 20:00:00,31853.0,31791.732,31570.291,32347.185951325428,28478.663798733447,25897.0
2018-05-10 21:00:00,32046.0,32119.914,31570.053,31586.543248006747,29998.484723835176,26961.0
2018-05-10 22:00:00,30896.0,30992.916,30251.97,29963.259244620967,30615.040631494707,28127.0
2018-05-10 23:00:00,28280.0,28304.527,28301.146,27751.63188777385,30874.489097965958,29509.0
2018-05-11 00:00:00,25773.0,25763.287,25568.592,25415.6932735814,30817.52333440487,30574.0
2018-05-11 01:00:00,23876.0,23978.947,23881.6,23368.31351384297,30524.55940048108,31441.0
2018-05-11 02:00:00,22650.0,22665.53,22730.56,21846.86135398803,30103.46874385877,31945.0
2018-05-11 03:00:00,21942.0,21994.154,21909.232,20963.16951390795,29728.12494549311,31945.0
2018-05-11 04:00:00,21680.0,21817.773,21678.152,20810.67125849032,29445.291676490524,31666.0
2018-05-11 05:00:00,22024.0,22147.316,21994.5,21473.114660375584,29602.976997381586,31518.0
2018-05-11 06:00:00,23463.0,23503.734,23678.205,22908.840782070543,31222.27408776529,32568.0
2018-05-11 07:00:00,25826.0,26048.148,25615.137,24842.41644106804,33815.9393128394,34377.0
2018-05-11 08:00:00,27831.0,28006.186,27562.346,26813.989865030428,33831.08156976413,34381.0
2018-05-11 09:00:00,28657.0,28772.436,27911.06,28391.601094695972,33354.64421607613,33793.0
2018-05-11 10:00:00,29145.0,29319.395,28565.697,29386.924241369776,32744.53163534167,33126.0
2018-05-11 11:00:00,29603.0,29690.639,28971.701,29898.19371073469,31506.763198437417,31829.0
2018-05-11 12:00:00,29935.0,30128.678,29288.236,30156.873060336096,29535.755192158176,30196.0
2018-05-11 13:00:00,30105.0,30093.963,29550.877,30328.938301519374,27325.42070775253,28207.0
2018-05-11 14:00:00,30512.0,30556.172,30224.633,30447.079754472412,25533.1837055524,26427.0
2018-05-11 15:00:00,30929.0,30969.557,30650.26,30504.451851915113,24539.83645784884,25386.0
2018-05-11 16:00:00,31357.0,31393.508,31060.291,30572.377465206508,24060.332657837895,24713.0
2018-05-11 17:00:00,32007.0,31964.424,32102.023,30784.243575303244,24009.53947146349,24441.0
2018-05-11 18:00:00,32055.0,32004.924,31953.455,31176.69214609473,24521.541828656107,24462.0
2018-05-11 19:00:00,31281.0,31275.04,31197.703,31546.09875166614,25979.91897426941,24992.0
2018-05-11 20:00:00,30530.0,30502.807,30646.436,31490.579143237283,28259.601662174748,25897.0
2018-05-11 21:00:00,30609.0,30796.06,30581.643,30644.70591337952,29782.128078214337,26961.0
2018-05-11 22:00:00,29523.0,29609.146,29540.783,28930.459049432513,30395.43323472914,28127.0
2018-05-11 23:00:00,27455.0,27426.996,27148.28,26622.497368445984,30648.235425216488,29509.0
2018-05-12 00:00:00,25113.0,25083.627,24543.44,24185.310272140377,30584.626074984662,30574.0
2018-05-12 01:00:00,23280.0,23250.045,22898.318,22032.320393686336,30284.793123537485,31441.0
2018-05-12 02:00:00,22043.0,22029.938,21668.332,20401.541721636248,29858.22419010471,31945.0
2018-05-12 03:00:00,21337.0,21346.094,20948.303,19405.541182452725,29480.65767424473,31945.0
2018-05-12 04:00:00,20879.0,20950.533,20691.922,19138.570209270452,29197.80176213057,31666.0
2018-05-12 05:00:00,20774.0,20851.822,20706.354,19685.272796853853,29357.29741727361,31518.0
2018-05-12 06:00:00,21142.0,21183.34,21091.148,21004.956325748295,30979.96596733888,32568.0
2018-05-12 07:00:00,21722.0,21882.213,21247.678,22823.215888063904,33578.27808007148,34377.0
2018-05-12 08:00:00,23015.0,23273.275,22789.035,24681.280506436284,33593.48632681642,34381.0
2018-05-12 09:00:00,24563.0,24691.506,24080.217,26148.31320080678,33117.709662334,33793.0
2018-05-12 10:00:00,25678.0,25818.262,24680.314,27037.142122305468,32507.933976664106,33126.0
2018-05-12 11:00:00,26512.0,26580.154,26131.117,27447.17498394151,31270.516316597532,31829.0
2018-05-12 12:00:00,26961.0,27217.486,26665.49,27611.05558999898,29297.506587431162,30196.0
2018-05-12 13:00:00,27046.0,27052.295,26644.107,27695.93441279144,27085.86133432057,28207.0
2018-05-12 14:00:00,27366.0,27536.008,27098.297,27735.65747163836,25293.502975885887,26427.0
2018-05-12 15:00:00,27811.0,27796.098,27455.166,27724.503060825657,24300.339110285084,25386.0
2018-05-12 16:00:00,28390.0,28365.459,27922.14,27734.87305420634,23821.231061000104,24713.0
2018-05-12 17:00:00,29034.0,29000.193,28878.738,27901.175763696247,23770.8584740427,24441.0
2018-05-12 18:00:00,29850.0,29822.912,29648.662,28261.00436355559,24283.749993131012,24462.0
2018-05-12 19:00:00,29997.0,29885.97,29551.451,28611.603583760523,25743.789897368046,24992.0
2018-05-12 20:00:00,29656.0,29587.768,29436.682,28551.86500495448,28025.928028542174,25897.0
2018-05-12 21:00:00,29329.0,29423.64,29368.232,27717.033253431062,29549.274102199335,26961.0
2018-05-12 22:00:00,28105.0,28188.508,28308.854,26029.647020638047,30161.59440864448,28127.0
2018-05-12 23:00:00,26287.0,26256.209,25852.85,23764.802022084375,30412.383038242588,29509.0
2018-05-13 00:00:00,24353.0,24412.783,24014.43,21387.295445727224,30346.760941877903,30574.0
2018-05-13 01:00:00,22705.0,22833.555,22782.633,19310.72255999345,30044.846947593185,31441.0
2018-05-13 02:00:00,21513.0,21454.72,21373.615,17773.13015163139,29616.61831120002,31945.0
2018-05-13 03:00:00,20819.0,20778.508,20580.754,16886.974843925615,29238.37839913662,31945.0
2018-05-13 04:00:00,20340.0,20460.025,20331.041,16746.252876351115,28955.515627047946,31666.0
2018-05-13 05:00:00,20219.0,20186.738,20225.475,17435.207882123213,29115.559742449797,31518.0
2018-05-13 06:00:00,20463.0,20473.404,20075.564,18912.60296580942,30739.24971253598,32568.0
2018-05-13 07:00:00,20820.0,20938.145,20435.379,20903.347814694855,33338.96964993138,34377.0
2018-05-13 08:00:00,21852.0,21872.594,21514.541,22947.849219324202,33354.197889003044,34381.0
2018-05-13 09:00:00,23490.0,23539.145,23031.012,24614.31692446555,32878.62138743103,33793.0
2018-05-13 10:00:00,24744.0,24889.61,23678.87,25714.501976118445,32268.947767749283,33126.0
2018-05-13 11:00:00,25450.0,25514.459,24651.17,26346.619729863403,31031.636379303527,31829.0
2018-05-13 12:00:00,25863.0,25966.783,25279.521,26742.016234780745,29058.020206630088,30196.0
2018-05-13 13:00:00,25885.0,25999.324,25190.115,27066.44984372869,26845.977842023443,28207.0
2018-05-13 14:00:00,25580.0,25680.9,24861.365,27352.292191375607,25053.5827174105,26427.0
2018-05-13 15:00:00,25215.0,25266.695,24614.197,27592.27796042908,24060.474409392737,25386.0
2018-05-13 16:00:00,25210.0,25301.625,24762.994,27857.210025794928,23581.486257052395,24713.0
2018-05-13 17:00:00,25379.0,25399.012,25362.818,28279.856807462817,23531.241095218196,24441.0
2018-05-13 18:00:00,25688.0,25794.088,25799.916,28896.145688300294,24044.401995479024,24462.0
2018-05-13 19:00:00,25948.0,26024.266,26108.307,29501.645038948544,25504.94565034891,24992.0
2018-05-13 20:00:00,26443.0,26433.34,26683.264,29693.57501621849,27787.82768450627,25897.0
2018-05-13 21:00:00,27045.0,27189.496,27241.209,29105.52926605167,29311.422082266326,26961.0
2018-05-13 22:00:00,26322.0,26541.111,26563.916,27658.431286191488,29923.444017776103,28127.0
2018-05-13 23:00:00,24690.0,24909.588,24361.082,25625.812397279427,30173.622617416906,29509.0
2018-05-14 00:00:00,22990.0,22904.836,23068.412,23470.970709269135,30107.390737934136,30574.0
2018-05-14 01:00:00,21682.0,21954.707,22130.738,21606.08159367404,29804.8462693091,31441.0
2018-05-14 02:00:00,20862.0,20964.127,21297.139,20267.864183213977,29376.1148080292,31945.0
2018-05-14 03:00:00,20571.0,20782.816,20829.64,19567.551808015953,28997.67088333355,31945.0
2018-05-14 04:00:00,20516.0,20559.336,20982.775,19598.032815723647,28714.806032941713,31666.0
2018-05-14 05:00:00,21158.0,21234.084,21370.266,20442.568196984765,28875.01631028585,31518.0
2018-05-14 06:00:00,22912.0,22898.797,23696.725,22059.07221145166,30499.015730567993,32568.0
2018-05-14 07:00:00,25629.0,25797.49,25944.197,24171.746658318967,33099.16218360716,34377.0
2018-05-14 08:00:00,27566.0,27597.727,27683.94,26320.43709308342,33114.39647956953,34381.0
2018-05-14 09:00:00,28339.0,28389.896,28121.348,28072.9428539876,32638.880619506963,33793.0
2018-05-14 10:00:00,28612.0,28675.223,28108.746,29240.75802384767,32029.237921815573,33126.0
2018-05-14 11:00:00,28949.0,28969.668,29240.19,29921.995470500606,30791.958729501883,31829.0
2018-05-14 12:00:00,29184.0,29362.338,29430.967,30348.052675952284,28818.158828236625,30196.0
2018-05-14 13:00:00,29150.0,29118.35,29429.787,30684.891218828663,26605.99615442539,28207.0
2018-05-14 14:00:00,29423.0,29483.045,29938.115,30965.23408370089,26435.25504433772,26427.0
2018-05-14 15:00:00,29621.0,29638.184,30014.283,31182.310266551798,25410.942173276027,25386.0
2018-05-14 16:00:00,30268.0,30395.607,30572.643,31407.55333254611,24864.61249595219,24713.0
2018-05-14 17:00:00,31266.0,31295.611,31537.926,31774.49083866467,24742.797517509454,24441.0
2018-05-14 18:00:00,31974.0,32039.535,32299.979,32319.928574645295,25104.65731651821,24462.0
2018-05-14 19:00:00,31964.0,32009.785,32434.518,32840.422274578115,26282.263507264626,24992.0
2018-05-14 20:00:00,31979.0,32058.146,32481.99,32934.277089577634,28147.32368646879,25897.0
2018-05-14 21:00:00,32117.0,32216.018,32325.568,32236.2570855783,29531.443932881873,26961.0
2018-05-14 22:00:00,30744.0,30751.33,30714.643,30668.528665386377,30311.049411685734,28127.0
2018-05-14 23:00:00,28152.0,28268.902,28595.371,28505.925014015924,30903.85850784593,29509.0
2018-05-15 00:00:00,25677.0,25777.977,25952.148,26213.091110145295,31180.118484716317,30574.0
2018-05-15 01:00:00,23862.0,23980.457,24182.088,24203.579976177127,31231.68734063203,31441.0
2018-05-15 02:00:00,22839.0,22902.885,23176.604,22715.50484850827,31085.373387749543,31945.0
2018-05-15 03:00:00,22149.0,22171.33,22642.58,21861.495339093206,30821.51555615171,31945.0
2018-05-15 04:00:00,21965.0,22049.873,22527.928,21735.82419824312,30539.818009162183,31666.0
2018-05-15 05:00:00,22421.0,22507.795,23012.494,22423.11125296,30606.70147837145,31518.0
2018-05-15 06:00:00,24096.0,24110.209,24885.791,23882.590867711504,32056.89455847477,32568.0
2018-05-15 07:00:00,26679.0,26712.729,26634.35,25839.733715391743,34417.48348645668,34377.0
2018-05-15 08:00:00,28769.0,28882.557,28710.018,27835.591291307042,34429.31585855767,34381.0
2018-05-15 09:00:00,29897.0,29990.688,29909.822,29439.095158282726,33919.73998186624,33793.0
2018-05-15 10:00:00,30976.0,31100.818,31081.52,30462.78815966481,33292.72958480197,33126.0
2018-05-15 11:00:00,32169.0,32289.506,32438.922,31005.73983901325,32037.367056445364,31829.0
2018-05-15 12:00:00,33738.0,33938.246,33874.04,31300.204860169873,30166.760478525157,30196.0
2018-05-15 13:00:00,35390.0,35424.695,35075.617,31512.8963607976,28022.170883720082,28207.0
2018-05-15 14:00:00,37210.0,37407.312,36603.23,31677.178462625765,26236.0208076215,26427.0
2018-05-15 15:00:00,38726.0,38797.36,37803.668,31786.807443490055,25233.475570940227,25386.0
2018-05-15 16:00:00,40075.0,40127.074,39004.96,31913.628245058942,24734.121901391063,24713.0
2018-05-15 17:00:00,40929.0,40958.36,39839.844,32191.463229496134,24662.23249710082,24441.0
2018-05-15 18:00:00,40417.0,40509.07,39550.85,32657.297122862605,25129.636710891868,24462.0
2018-05-15 19:00:00,38889.0,38910.227,38190.152,33107.75076512997,26504.614030329278,24992.0
2018-05-15 20:00:00,37337.0,37576.42,36640.28,33141.08390881476,28661.1378069655,25897.0
2018-05-15 21:00:00,36290.0,36222.22,35349.582,32391.90926671835,30142.55224087273,26961.0
2018-05-15 22:00:00,34071.0,33922.33,32730.658,30782.141630107413,30805.25502097911,28127.0
2018-05-15 23:00:00,30989.0,31005.475,29772.943,28586.269065005534,31159.052404491453,29509.0
2018-05-16 00:00:00,28114.0,28141.494,27615.482,26268.505626624763,31196.39738113606,30574.0
2018-05-16 01:00:00,25929.0,26090.895,25947.6,24241.896150563505,31000.944348962043,31441.0
2018-05-16 02:00:00,24496.0,24434.818,24433.377,22743.977679779608,30657.621977251652,31945.0
2018-05-16 03:00:00,23639.0,23721.201,23454.705,21886.745468256646,30313.831335719304,31945.0
2018-05-16 04:00:00,23283.0,23433.719,23200.318,21763.79003546945,30031.319502820294,31666.0
2018-05-16 05:00:00,23593.0,23683.385,23451.377,22459.01170616677,30163.30575906661,31518.0
2018-05-16 06:00:00,25148.0,25223.205,24757.465,23930.898840720747,31734.742427979072,32568.0
2018-05-16 07:00:00,27804.0,27679.553,27294.83,25904.160400561268,34262.44156629225,34377.0
2018-05-16 08:00:00,29810.0,29862.389,28982.518,27919.08114265441,34276.64704778258,34381.0
2018-05-16 09:00:00,30474.0,30612.559,28762.193,29543.83129236901,33790.8307108567,33793.0
2018-05-16 10:00:00,30789.0,30967.182,28944.49,30590.207798834406,33175.9356497414,33126.0
2018-05-16 11:00:00,31718.0,31660.434,30402.445,31156.55928749115,31933.187670182204,31829.0
2018-05-16 12:00:00,31530.0,31520.271,29713.38,31474.45338557056,29990.59563505351,30196.0
