text,airline_sentiment,labels
thank you! I know the weather in #Boston isn't great. Everyone's tired,positive,2
"Usually I have such a great experience with you guys? Very, very unhappy with you right now.",negative,0
Who can I contact about requesting a charity donation? #ThankYou,neutral,1
What does DM the confirmation @ mean???,neutral,1
THRILLED to have my carry-on checked against my will by two nasty gate agents only to see an entire empty bin when I boarded last...,negative,0
you are the worst airline. Congrats!!,negative,0
"Cancelled Flightled my direct flight Newark-Brussels last night, now 7 hours behind schedule. In EU compensation would be a given, but in US?",negative,0
here in Austin I saw the water bottles &amp; snacks @ the desk for your waiting passengers! Im so Flight Booking Problems my next flight with you!,positive,2
"your mobile site is broken, shows 
""{{header.elevateUser.numOfPointsAvailable || '0' | number}} Points"", won't let me checkin",negative,0
please don't go to the check in process  uses at #MCO. It's an absolute disaster.,negative,0
App Updated With #Passbook Support  via,neutral,1
of course never again tho . Thanks for tweetin ur concern but not Doin anythin to fix what happened. I'll choose wiser next time,negative,0
tell my professors that when I don't show up to class/write my midterm because I'm stuck with no flights home 😠,negative,0
"Customer relations line had busy signal too, called the normal line and the service rep thought I was dumb for not knowing.",negative,0
"Just called regarding my bag, came in yesterday and no one notified more or updated the online record locator #customerservice",negative,0
flight was 2488 out of EWR STOP AT DALLAS THEN TO LA. I need to be in la tonight!,negative,0
roundtrip to London on  ? I think I will! FYI that's another $1k you just lost. #moneynotspentonunited #unfriendlyskies,negative,0
LUV Ya Too!!!!  I will sing a song for y'all when I finally get on that plane back to Nashville!!! #LOVESOUTHWESTAIR,positive,2
just please get my luggage from #2070 onto carousel 5 / Logan Airport and I'll be able to go home!,negative,0
your customer service is horrible,negative,0
"No reFlight Booking Problems necessary. I can't afford to deal this kind of unprofessionalism again. I would, however, like some type of credit.",negative,0
I just DM'd you!,negative,0
thanks! Very excited to see it :D,positive,2
go  go!,neutral,1
yes I did. Terrible service from your courrier,negative,0
THANK YOU for finally making your boarding passes work with passbook,positive,2
cleaning a regional jet takes an hour?,negative,0
HELP U said ud chnge our retrn flght since we missed our connection Sat &amp; now ur not pickng up the phone.Only hve 18 hrs left!,negative,0
No. I was told I got put on another flight and that I would get an email. Still haven't gotten one yet.,negative,0
Thank you for that. Am I able to claim any interim expenses or is the cost of the stuff up on me?,positive,2
will you please start offering more routes out of  to more locations instead of just charlotte and atlanta,neutral,1
been on hold now for 1 hour 20 minutes with cust service. Can you help?,negative,0
"Thank you. Mention that before I boarded she asked 1other person to measure their bag, and it was another woman. Men not asked.",negative,0
y'all are fast we already have our 5 winners! Congrats!!,positive,2
"That's not the case.. They sent me a email with a link, I'll show you..",neutral,1
"(2/2) I have their name (boarding pass was in there, too).  I think they might really need this. Any ideas?",neutral,1
"and even worse, by the time you responded to my tweets I took two flights over five hours. And that was the quickest response!",negative,0
This has been the WORST flight experience I've ever had. Thank you for ending my vacation on such a bad note.,negative,0
why are you still selling tickets when you haven't rebooked people to arrive at their destinations on time?,negative,0
three hours on s delayed flight staring a blank screen. At least a heads up so you could download a movie,negative,0
can you please help? you've now rebooked me incorrectly after flight was Cancelled Flightled. please fix my flt to Tuesday!!,negative,0
Based on suggestions from other passengers I have a rental car on standby for 11:30.  One way or another will be leaving then.,neutral,1
"like kelsey said, really bad spot for locals. Do you know how long it takes to find parking then walking over to the bellagio?",negative,0
"- thanks for your help...got me what I need, but its an issue with  . I guess I sit awhile longer.",positive,2
shout out to the pilots and FC attendant(Eliz) of US 673. Super strong crosswinds during landing. Eliz did a super job throughout,positive,2
just texted me to say flight is delayed due to air traffic control. BS! They pulled the plane in Late Flight #lies,negative,0
"This is probably the least dependable airline in the Western Hemisphere.  does not belong in Star Alliance, but SkyTeam",positive,2
how do you log out of wifi in flight? Don't see any option and made typo when logging in. HELP!!,negative,0
"no, don't leave me!!!",neutral,1
Thanks to AA for the upgrade today and getting me on a new flight after my first one was Cancelled Flightled!,positive,2
Your Baggage system has hung up on me twice because you have too many callers. I NEED TO FIND MY HUSBAND'S () BAGS.,negative,0
"Submitted, hoping for quick decision, tied to another donation we just received:
Proposal- 27th Annual Gala
Org- Boundless Readers",neutral,1
"if u miss first leg of ur flight, you have to pay hundreds of $'s just to keep your second leg? How much to keep my earned miles?",negative,0
"I appreciate the immediate offer, but suspect it is more long-term issue/not simple fix. Also, ski/bootbag policy is awkward at best",negative,0
flight 1041 is the first flight.,neutral,1
"Thanks, but not so much the missing bag as the nonexistent staff at this apparent remote outpost (busy airport for city of ~1M).",negative,0
what's the hold up with flight 1553? boarding should've taken place 30 minutes ago.,negative,0
can't get thru to anyone on phone,negative,0
I'll try to have a great week once I receive it 😩😭💔,negative,0
I've been on hold for an hour &amp; a half trying to change my flight to BNA. Not very happy with customer service right now!!!!!!,negative,0
"Great, thank you!! I'll send it now.",neutral,1
should prob give me a refund since they made me miss my flight waiting to talk to someone for 3 hours...,negative,0
I know your policy. Just asking for a little kindness due to extenuating circumstances.,negative,0
really?!? 1.5 hours ON THE PLANE and at the gate??? Jax2BNA. Like we haven’t waited days to get home #notokay,negative,0
is flight 587 from DFW to ORD currently on-time? I see an advisory that DFW may be affected by weather,neutral,1
This experience was the worse flying experience I've ever had. To be met w/ contempt from your Customer Service makes it worse,negative,0
Filled in the form you sent the link to on 29.1.15 and then either 9 or 10.2.15,neutral,1
.. { it's all a320's right?},neutral,1
our travel booked thru United group dept. Okc ticket agent less than willing to help with our connection in LAX.,negative,0
"I'll be checking often. Most probably when they hand the oscars out to the nerds, geeks and badly dressed.",neutral,1
oh they saw it and said nothing.,neutral,1
its Adolfo Garcia,neutral,1
still in yuma waiting for 2702 to go. Looks like I might miss 2696 to MontereyRegionalAirport need options please,negative,0
I recently moved and got a new license and when I booked my flight months ago I used my old license do I need to change that?,neutral,1
Kudos well deserved! Just wish the rest of my  experience today measured up to their example!,positive,2
"seems like queue times are very high, in Q waiting for an agent 4 almost  an hour.Flight got Cancelled Flightled.",negative,0
This is exactly why ill be flying AA from  to Dallas! Only airline I trust!,positive,2
